Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_DailyRate,MonthlyIncome_JobLevel,YearsAtCompany_TotalWorkingYears,Age_Binned,MonthlyIncome_Binned,Income_to_Level_Ratio,Company_Loyalty,WorkLife_OverTime_Stress,JobRole_Hash_0,JobRole_Hash_1,JobRole_Hash_2,JobRole_Hash_3,JobRole_Hash_4,JobRole_Hash_5,JobRole_Hash_6,JobRole_Hash_7
34,0,2,678,1,19,3,1,2,0,35,2,1,4,1,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,23052,2929,100,1,0,1464.5,0.9090909090909091,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,2,1082,2,2,4,1,3,0,41,2,3,3,1,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,58428,32058,117,3,2,2671.5,0.6428571428571429,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,0,1,138,1,2,3,3,2,0,37,3,2,2,2,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,4830,8850,60,1,0,1475.0,0.5454545454545454,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0,2,196,2,29,4,2,1,0,91,2,2,4,1,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,6076,10936,156,1,1,1822.6666666666667,0.8571428571428571,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,0,1,968,1,6,2,3,2,0,40,2,1,3,2,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,49368,2838,56,3,0,1419.0,0.7777777777777778,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0,2,1220,1,5,3,1,3,0,85,3,1,2,2,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,32940,2478,16,0,0,1239.0,0.8,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,2,645,2,1,3,2,2,1,49,4,3,1,1,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,26445,25176,100,2,2,2098.0,0.9090909090909091,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,0,0,1327,2,2,2,1,4,1,39,2,2,4,1,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,50426,10498,104,1,1,1749.6666666666667,0.5714285714285714,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,0,2,946,1,2,3,3,3,0,52,2,2,4,2,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,28380,13754,0,0,1,2292.3333333333335,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,0,2,287,1,1,4,1,3,0,62,1,1,4,1,2977,8952,1,0,12,3,4,1,4,5,3,4,3,1,1,10045,2977,16,1,0,1488.5,0.8,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,2,341,2,1,3,3,2,0,48,2,1,3,0,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,9889,2800,15,0,0,1400.0,0.5,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
31,1,2,330,1,22,4,3,4,1,98,3,2,3,1,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,10230,12358,100,1,1,2059.6666666666665,0.9090909090909091,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,0,2,1457,1,7,3,3,1,0,83,3,1,3,1,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,65565,4477,21,2,0,2238.5,0.375,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,0,1142,1,8,2,1,4,1,72,3,2,4,0,4069,8841,3,1,18,3,3,0,8,2,3,2,2,2,2,45680,8138,16,1,0,1356.3333333333333,0.2222222222222222,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,0,2,857,1,10,3,4,3,0,59,3,2,3,2,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,23996,7320,80,0,0,1220.0,0.7272727272727273,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,2,891,2,4,2,1,2,0,99,2,2,4,2,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,22275,8974,25,0,0,1495.6666666666667,0.8333333333333334,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,0,2,855,1,12,3,3,2,1,57,3,1,2,0,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,35910,2766,35,2,0,1383.0,0.625,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51,1,1,1150,1,8,4,1,1,1,53,1,3,4,2,10650,25150,2,0,15,3,4,0,18,2,3,4,2,0,3,58650,31950,72,3,2,2662.5,0.21052631578947367,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,0,2,882,2,3,4,1,4,1,92,3,3,4,0,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,30870,23469,120,1,1,1955.75,0.7692307692307693,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,1,2,1360,1,12,3,5,2,0,49,3,5,3,1,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,55760,97725,506,2,2,3257.5,0.9166666666666666,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,2,819,1,18,5,1,2,1,48,4,2,1,1,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,28665,10416,256,1,1,1736.0,0.9411764705882353,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,2,969,1,2,2,5,4,1,76,4,1,2,2,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,46512,2559,7,2,0,1279.5,0.125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,0,2,252,1,2,3,1,2,0,95,2,1,3,2,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,11340,2274,1,2,0,1137.0,0.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,2,174,2,8,4,5,4,1,56,2,4,2,1,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,8526,52480,198,2,2,2624.0,0.391304347826087,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,0,2,546,1,10,3,1,2,1,83,3,1,2,0,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,18564,2008,1,1,0,1004.0,0.5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,1,1,1076,1,3,3,1,1,1,70,3,1,1,2,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,35508,3348,100,1,0,1674.0,0.9090909090909091,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,2,397,1,7,4,3,1,1,30,3,3,3,2,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,14689,40992,80,1,2,3416.0,0.29411764705882354,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,2,954,2,9,3,2,4,1,44,3,2,4,2,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,25758,8210,49,0,0,1368.3333333333333,0.875,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,0,2,853,1,7,4,1,3,1,49,3,2,3,0,3491,11309,1,0,13,3,1,3,10,4,2,10,7,8,9,25590,6982,100,0,0,1163.6666666666667,0.9090909090909091,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,1,0,335,1,9,2,3,3,1,46,2,1,1,2,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,10385,2321,12,1,0,1160.5,0.6,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,2,313,1,3,3,3,4,0,98,3,4,2,2,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,15963,54936,147,3,2,2746.8,0.3181818181818182,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,0,2,477,1,24,3,3,4,1,49,3,1,2,2,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,11448,3597,24,0,0,1798.5,0.5714285714285714,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,0,2,1034,2,16,3,2,4,0,80,3,4,4,1,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,44462,64256,374,2,2,3212.8,0.7391304347826086,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0,2,1443,2,11,5,2,4,0,89,2,2,1,1,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,80808,10760,0,3,1,1793.3333333333333,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,0,2,241,1,7,3,3,2,1,48,2,1,2,1,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,7230,2141,36,0,0,1070.5,0.8571428571428571,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,2,1480,2,4,3,1,3,1,64,3,3,4,1,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,50320,29139,45,1,2,2428.25,0.5,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,0,2,160,1,4,1,3,3,0,51,3,1,2,2,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,3680,3295,9,0,0,1647.5,0.75,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,0,1,146,1,2,4,3,1,1,79,2,1,4,2,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,5110,4930,30,1,1,2465.0,0.7142857142857143,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,2,1431,1,1,4,3,3,0,96,3,1,3,0,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,55809,2232,21,1,0,1116.0,0.375,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0,2,304,2,9,4,1,2,1,92,3,2,4,2,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,8512,10506,49,0,1,1751.0,0.875,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,0,1,430,2,7,3,3,4,1,54,3,2,1,1,4373,17456,0,0,14,3,1,2,5,2,3,4,3,0,3,14190,8746,20,1,0,1457.6666666666667,0.6666666666666666,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,0,1,1096,1,6,3,4,3,1,61,4,1,4,1,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,28496,2544,56,0,0,1272.0,0.7777777777777778,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,0,2,345,2,10,2,1,1,0,100,3,2,4,1,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,13110,10686,100,1,1,1781.0,0.9090909090909091,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,0,2,1402,2,28,4,1,2,0,98,2,1,3,1,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2,49070,2430,30,1,0,1215.0,0.7142857142857143,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
35,0,2,1258,1,1,4,1,4,0,40,4,1,3,2,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,44030,2506,14,1,0,1253.0,0.25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,2,1225,1,10,2,1,4,1,80,4,1,4,2,4680,15232,3,0,17,3,1,0,4,2,3,1,0,0,0,45325,4680,4,1,0,2340.0,0.2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,2,302,1,6,3,1,2,0,75,3,4,3,2,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,12080,52948,440,1,2,2647.4,0.8695652173913043,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,1,2,542,2,20,3,1,2,0,71,1,2,3,1,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,16802,9118,8,1,0,1519.6666666666667,0.4,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,0,2,657,1,27,3,3,2,0,66,3,2,3,1,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1,19053,8670,88,0,0,1445.0,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,0,2,326,2,3,3,1,3,0,48,2,2,4,2,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,19234,10342,78,3,1,1723.6666666666667,0.42857142857142855,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,0,2,601,2,7,5,2,4,1,97,3,2,4,1,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,19232,18408,28,1,2,3068.0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,0,2,267,1,21,3,3,2,1,79,4,1,2,1,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,8811,2028,196,1,0,1014.0,0.9333333333333333,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0,2,894,1,9,3,3,4,0,99,3,1,2,2,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3,24138,2279,49,0,0,1139.5,0.875,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,0,343,1,9,3,1,1,1,52,3,1,3,2,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,14749,2438,21,2,0,1219.0,0.375,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,2,628,1,8,3,3,2,1,82,4,2,3,1,4404,10228,2,0,12,3,1,0,6,3,4,4,3,1,2,21352,8808,24,1,0,1468.0,0.5714285714285714,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0,2,1239,0,8,2,4,3,1,89,3,2,2,0,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,45843,8142,190,1,0,1357.0,0.5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,0,1,1195,1,11,3,1,2,1,95,2,2,2,2,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,43020,12998,36,1,1,2166.3333333333335,0.8571428571428571,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,1,2,920,0,20,2,3,4,0,69,3,1,2,1,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4,23920,2148,30,0,0,1074.0,0.7142857142857143,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,0,2,1283,1,5,5,3,2,1,90,4,1,3,1,2127,5561,2,1,12,3,1,0,7,5,2,4,2,0,3,52603,2127,28,2,0,1063.5,0.5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,0,862,2,2,1,1,3,0,76,3,1,1,0,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,27584,2827,1,1,0,1413.5,0.5,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
35,0,2,1146,0,26,4,1,3,0,31,3,3,4,2,8837,16642,1,1,16,3,3,0,9,2,3,9,0,1,7,40110,26511,81,1,2,2209.25,0.9,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,0,2,1329,2,4,4,1,4,0,47,2,2,3,1,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9,51831,11804,255,1,1,1967.3333333333333,0.8333333333333334,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,0,2,1429,1,18,4,3,4,1,67,3,3,4,2,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,84311,31536,225,3,2,2628.0,0.34615384615384615,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,0,2,1082,1,9,4,3,4,0,43,3,1,3,1,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,31378,2974,45,0,0,1487.0,0.5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,0,2,1031,1,6,4,1,3,0,45,2,2,2,0,4505,15000,6,0,15,3,3,1,12,3,3,1,0,0,0,35054,9010,12,1,0,1501.6666666666667,0.07692307692307693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,2,556,1,25,2,1,2,0,93,2,2,4,1,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,25020,11812,90,2,1,1968.6666666666667,0.8181818181818182,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,0,2,1490,1,7,4,1,3,1,35,3,3,2,0,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7,73010,31398,232,2,2,2616.5,0.26666666666666666,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,0,2,119,2,3,3,1,1,1,76,3,3,3,0,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13,4522,31827,272,1,2,2652.25,0.8888888888888888,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,0,2,311,1,20,3,1,2,1,89,3,2,3,0,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2,9641,8394,100,1,0,1399.0,0.9090909090909091,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0,0,111,1,9,3,3,3,1,66,3,2,1,0,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10,3330,6144,144,0,0,1024.0,0.9230769230769231,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0,0,1283,2,2,3,2,4,0,62,3,2,2,2,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,42339,10294,143,1,1,1715.6666666666667,0.7857142857142857,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,1,1,342,1,2,3,1,1,1,57,3,1,1,1,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,8892,2042,18,0,0,1021.0,0.42857142857142855,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,2,147,1,23,4,3,4,0,94,3,3,4,1,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,8526,30936,1600,3,2,2578.0,0.975609756097561,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53,0,2,1282,1,5,3,4,3,0,58,3,5,3,0,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,67946,95470,364,3,2,3182.3333333333335,0.5185185185185185,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,2,511,2,2,2,3,1,0,89,4,2,3,2,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7,13797,13000,72,0,1,2166.6666666666665,0.8,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,0,2,369,1,8,2,1,2,0,92,3,2,1,1,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,14760,13032,18,1,1,2172.0,0.05263157894736842,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,0,2,1495,1,10,3,3,3,0,76,3,2,3,1,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,56810,19648,18,1,2,3274.6666666666665,0.05263157894736842,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,1,2,1376,0,1,2,3,2,1,91,2,3,1,1,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,60544,31446,480,2,2,2620.5,0.8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,0,0,509,1,2,4,4,1,0,62,2,2,3,2,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7,20869,13622,80,2,1,2270.3333333333335,0.7272727272727273,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,0,1,1278,2,1,4,3,3,1,31,1,2,4,0,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,47286,19050,36,1,2,3175.0,0.8571428571428571,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,0,2,526,2,1,2,2,2,0,92,3,3,1,0,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,24196,31359,576,2,2,2613.25,0.96,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,0,2,699,1,1,4,1,3,1,65,2,5,3,1,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9,36348,99995,1122,3,2,3333.1666666666665,0.9428571428571428,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,1,599,2,24,1,1,3,1,73,1,1,4,2,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,14975,1118,1,0,0,559.0,0.5,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
29,0,1,1404,2,20,3,5,3,0,84,3,1,4,1,2157,18203,1,0,15,3,2,1,3,5,3,3,1,0,2,40716,2157,9,0,0,1078.5,0.75,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
31,0,1,444,2,5,3,2,4,0,84,3,1,2,0,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,13764,2789,4,1,0,1394.5,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
25,1,2,383,2,9,2,1,1,1,68,2,1,1,1,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,9575,4400,18,0,0,2200.0,0.42857142857142855,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
24,0,1,567,1,2,1,5,1,0,32,3,1,4,2,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,13608,3760,36,0,0,1880.0,0.8571428571428571,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,2,992,1,1,3,5,3,1,85,3,1,3,2,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,28768,2058,42,0,0,1029.0,0.75,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,2,1382,2,8,2,4,1,0,85,3,2,3,0,4907,13684,0,1,22,4,2,1,6,3,2,5,3,0,4,34550,9814,30,0,0,1635.6666666666667,0.7142857142857143,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,0,1,482,1,4,4,1,3,1,87,3,2,3,2,4249,2690,1,1,11,3,2,0,9,3,3,9,6,1,1,16870,8498,81,1,0,1416.3333333333333,0.9,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,2,430,1,1,4,3,4,1,40,3,5,4,0,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,19780,98135,46,2,2,3271.1666666666665,0.08333333333333333,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,2,188,1,29,3,3,2,1,56,1,2,4,2,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0,7896,8544,16,2,0,1424.0,0.058823529411764705,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0,2,571,1,10,1,1,4,0,82,3,1,1,0,2782,19905,0,1,13,3,2,2,6,3,2,5,3,4,3,21127,2782,30,1,0,1391.0,0.7142857142857143,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,2,1054,1,8,3,3,3,0,67,3,1,4,2,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4,28458,3445,36,0,0,1722.5,0.8571428571428571,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,2,1404,2,1,3,1,1,1,59,2,1,1,2,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,53352,2858,20,1,0,1429.0,0.047619047619047616,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
36,0,0,301,2,15,4,2,4,1,88,1,2,4,0,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,10836,10812,225,1,1,1802.0,0.9375,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,0,2,618,1,4,3,1,2,0,76,3,1,3,2,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,16686,2318,1,0,0,1159.0,0.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
